fecha,valor_total_millones,valor_total,dow,is_weekend,is_sunday,is_holiday
2022-10-01,12811.8742887,12811874289.0,5,True,False,False
2022-10-02,0.0,0.0,6,True,True,False
2022-10-03,41584.68825839,41584688258.0,0,False,False,False
2022-10-04,40097.78368192,40097783682.0,1,False,False,False
2022-10-05,34561.78711595,34561787116.0,2,False,False,False
2022-10-06,36791.20736668,36791207367.0,3,False,False,False
2022-10-07,44478.87831234,44478878312.0,4,False,False,False
2022-10-08,11999.093635,11999093635.0,5,True,False,False
2022-10-09,0.0,0.0,6,True,True,False
2022-10-10,33103.27574294,33103275743.0,0,False,False,False
2022-10-11,34015.95857576,34015958576.0,1,False,False,False
2022-10-12,35471.78007963,35471780080.0,2,False,False,False
2022-10-13,31473.3636985,31473363698.0,3,False,False,False
2022-10-14,40106.470319650005,40106470320.0,4,False,False,False
2022-10-15,11810.64203518,11810642035.0,5,True,False,False
2022-10-16,0.0,0.0,6,True,True,False
2022-10-17,0.0,0.0,0,False,False,True
2022-10-18,39994.45625399,39994456254.0,1,False,False,False
2022-10-19,45796.55250674,45796552507.0,2,False,False,False
2022-10-20,39891.23895,39891238950.0,3,False,False,False
2022-10-21,45337.05393084,45337053931.0,4,False,False,False
2022-10-22,12181.654112040002,12181654112.0,5,True,False,False
2022-10-23,249.6,249600000.0,6,True,True,False
2022-10-24,32978.29898512,32978298985.0,0,False,False,False
2022-10-25,36240.67779506,36240677795.0,1,False,False,False
2022-10-26,37498.85853726,37498858537.0,2,False,False,False
2022-10-27,34969.04133467,34969041335.0,3,False,False,False
2022-10-28,45167.28632628,45167286326.0,4,False,False,False
2022-10-29,12247.54789166,12247547892.0,5,True,False,False
2022-10-30,468.522,468522000.0,6,True,True,False
2022-10-31,38381.41553369,38381415534.0,0,False,False,False
